uniqueid,bank_account
uniqueid_9592 x Rwanda,0.024007821
uniqueid_9593 x Rwanda,0.054945219
uniqueid_9594 x Rwanda,0.071257322
uniqueid_9595 x Rwanda,0.017165723
uniqueid_9596 x Rwanda,0.017161795
uniqueid_9597 x Rwanda,0.134748021
uniqueid_9598 x Rwanda,0.397312488
uniqueid_9599 x Rwanda,0.053127453
uniqueid_9600 x Rwanda,0.030550751
uniqueid_9601 x Rwanda,0.045513278
uniqueid_9602 x Rwanda,0.155729841
uniqueid_9603 x Rwanda,0.07414319
uniqueid_9604 x Rwanda,0.07623954
uniqueid_9605 x Rwanda,0.009621683
uniqueid_9606 x Rwanda,0.135289471
uniqueid_9607 x Rwanda,0.043776664
uniqueid_9608 x Rwanda,0.172650076
uniqueid_9609 x Rwanda,0.033366251
uniqueid_9610 x Rwanda,0.126962571
uniqueid_9611 x Rwanda,0.042545949
uniqueid_9612 x Rwanda,0.135374699
uniqueid_9613 x Rwanda,0.060569129
uniqueid_9614 x Rwanda,0.05883984
uniqueid_9615 x Rwanda,0.024451147
uniqueid_9616 x Rwanda,0.031599762
uniqueid_9617 x Rwanda,0.102515812
uniqueid_9618 x Rwanda,0.10322938
uniqueid_9619 x Rwanda,0.090861064
uniqueid_9620 x Rwanda,0.469799506
uniqueid_9621 x Rwanda,0.1027452
uniqueid_9622 x Rwanda,0.075625858
uniqueid_9623 x Rwanda,0.058960226
uniqueid_9624 x Rwanda,0.073447015
uniqueid_9625 x Rwanda,0.073007704
uniqueid_9626 x Rwanda,0.018992458
uniqueid_9627 x Rwanda,0.653476889
uniqueid_9628 x Rwanda,0.013303254
uniqueid_9629 x Rwanda,0.060191644
uniqueid_9630 x Rwanda,0.078851014
uniqueid_9631 x Rwanda,0.056790138
uniqueid_9632 x Rwanda,0.079542259
uniqueid_9633 x Rwanda,0.028971614
uniqueid_9634 x Rwanda,0.290033414
uniqueid_9635 x Rwanda,0.237011154
uniqueid_9636 x Rwanda,0.100178319
uniqueid_9637 x Rwanda,0.073086287
uniqueid_9638 x Rwanda,0.008261842
uniqueid_9639 x Rwanda,0.474942871
uniqueid_9640 x Rwanda,0.008358242
uniqueid_9641 x Rwanda,0.299093046
uniqueid_9642 x Rwanda,0.113782752
uniqueid_9643 x Rwanda,0.457277026
uniqueid_9644 x Rwanda,0.103570441
uniqueid_9645 x Rwanda,0.075934059
uniqueid_9646 x Rwanda,0.121008265
uniqueid_9647 x Rwanda,0.47956577
uniqueid_9648 x Rwanda,0.041179558
uniqueid_9649 x Rwanda,0.369876974
uniqueid_9650 x Rwanda,0.123786585
uniqueid_9651 x Rwanda,0.036756215
uniqueid_9652 x Rwanda,0.045139581
uniqueid_9653 x Rwanda,0.075051564
uniqueid_9654 x Rwanda,0.076776844
uniqueid_9655 x Rwanda,0.069636414
uniqueid_9656 x Rwanda,0.02502151
uniqueid_9657 x Rwanda,0.134142397
uniqueid_9658 x Rwanda,0.128541936
uniqueid_9659 x Rwanda,0.015764443
uniqueid_9660 x Rwanda,0.005792079
uniqueid_9661 x Rwanda,0.051612426
uniqueid_9662 x Rwanda,0.058508892
uniqueid_9663 x Rwanda,0.021550376
uniqueid_9664 x Rwanda,0.060654627
uniqueid_9665 x Rwanda,0.057122338
uniqueid_9666 x Rwanda,0.180004879
uniqueid_9667 x Rwanda,0.060915005
uniqueid_9668 x Rwanda,0.100802724
uniqueid_9669 x Rwanda,0.055793386
uniqueid_9670 x Rwanda,0.045387581
uniqueid_9671 x Rwanda,0.111561932
uniqueid_9672 x Rwanda,0.036307043
uniqueid_9673 x Rwanda,0.100667838
uniqueid_9674 x Rwanda,0.015348276
uniqueid_9675 x Rwanda,0.101978851
uniqueid_9676 x Rwanda,0.071189688
uniqueid_9677 x Rwanda,0.041850809
uniqueid_9678 x Rwanda,0.088074773
uniqueid_9679 x Rwanda,0.031683481
uniqueid_9680 x Rwanda,0.078399853
uniqueid_9681 x Rwanda,0.138086305
uniqueid_9682 x Rwanda,0.049311955
uniqueid_9683 x Rwanda,0.077584419
uniqueid_9684 x Rwanda,0.059550292
uniqueid_9685 x Rwanda,0.059450536
uniqueid_9686 x Rwanda,0.132020653
uniqueid_9687 x Rwanda,0.082948697
uniqueid_9688 x Rwanda,0.128408477
uniqueid_9689 x Rwanda,0.134108563
uniqueid_9690 x Rwanda,0.077281473
uniqueid_9691 x Rwanda,0.041648168
uniqueid_9692 x Rwanda,0.055938766
uniqueid_9693 x Rwanda,0.038368885
uniqueid_9694 x Rwanda,0.080201821
uniqueid_9695 x Rwanda,0.026594868
uniqueid_9696 x Rwanda,0.165207177
uniqueid_9697 x Rwanda,0.183188358
uniqueid_9698 x Rwanda,0.135619572
uniqueid_9699 x Rwanda,0.079525982
uniqueid_9700 x Rwanda,0.075655467
uniqueid_9701 x Rwanda,0.049283295
uniqueid_9702 x Rwanda,0.011992271
uniqueid_9703 x Rwanda,0.052599201
uniqueid_9704 x Rwanda,0.151884145
uniqueid_9705 x Rwanda,0.0736813
uniqueid_9706 x Rwanda,0.032026302
uniqueid_9707 x Rwanda,0.136351293
uniqueid_9708 x Rwanda,0.127547634
uniqueid_9709 x Rwanda,0.452239169
uniqueid_9710 x Rwanda,0.031237283
uniqueid_9711 x Rwanda,0.053123391
uniqueid_9712 x Rwanda,0.027248817
uniqueid_9713 x Rwanda,0.011018973
uniqueid_9714 x Rwanda,0.053578951
uniqueid_9715 x Rwanda,0.035309093
uniqueid_9716 x Rwanda,0.07510613
uniqueid_9717 x Rwanda,0.166036952
uniqueid_9718 x Rwanda,0.119775475
uniqueid_9719 x Rwanda,0.137440693
uniqueid_9720 x Rwanda,0.016375505
uniqueid_9721 x Rwanda,0.086860616
uniqueid_9722 x Rwanda,0.1883827
uniqueid_9723 x Rwanda,0.036655071
uniqueid_9724 x Rwanda,0.135581593
uniqueid_9725 x Rwanda,0.0784529
uniqueid_9726 x Rwanda,0.053864533
uniqueid_9727 x Rwanda,0.002945668
uniqueid_9728 x Rwanda,0.899631854
uniqueid_9729 x Rwanda,0.013537252
uniqueid_9730 x Rwanda,0.183420398
uniqueid_9731 x Rwanda,0.1117038
uniqueid_9732 x Rwanda,0.07990173
uniqueid_9733 x Rwanda,0.007436007
uniqueid_9734 x Rwanda,0.023557808
uniqueid_9735 x Rwanda,0.063527797
uniqueid_9736 x Rwanda,0.005158816
uniqueid_9737 x Rwanda,0.035259186
uniqueid_9738 x Rwanda,0.043843262
uniqueid_9739 x Rwanda,0.072709504
uniqueid_9740 x Rwanda,0.135289471
uniqueid_9741 x Rwanda,0.023012077
uniqueid_9742 x Rwanda,0.076953941
uniqueid_9743 x Rwanda,0.230329138
uniqueid_9744 x Rwanda,0.058278151
uniqueid_9745 x Rwanda,0.136446757
uniqueid_9746 x Rwanda,0.016815088
uniqueid_9747 x Rwanda,0.263416596
uniqueid_9748 x Rwanda,0.18784444
uniqueid_9749 x Rwanda,0.203876284
uniqueid_9750 x Rwanda,0.008989128
uniqueid_9751 x Rwanda,0.016076402
uniqueid_9752 x Rwanda,0.010687425
uniqueid_9753 x Rwanda,0.021550376
uniqueid_9754 x Rwanda,0.017977107
uniqueid_9755 x Rwanda,0.078541749
uniqueid_9756 x Rwanda,0.058548757
uniqueid_9757 x Rwanda,0.043362859
uniqueid_9758 x Rwanda,0.204170026
uniqueid_9759 x Rwanda,0.107453793
uniqueid_9760 x Rwanda,0.065328541
uniqueid_9761 x Rwanda,0.031289183
uniqueid_9762 x Rwanda,0.388025772
uniqueid_9763 x Rwanda,0.097650725
uniqueid_9764 x Rwanda,0.024869231
uniqueid_9765 x Rwanda,0.058395628
uniqueid_9766 x Rwanda,0.03140916
uniqueid_9767 x Rwanda,0.088301209
uniqueid_9768 x Rwanda,0.055684973
uniqueid_9769 x Rwanda,0.130068139
uniqueid_9770 x Rwanda,0.181950385
uniqueid_9771 x Rwanda,0.23717846
uniqueid_9772 x Rwanda,0.055040029
uniqueid_9773 x Rwanda,0.026869329
uniqueid_9774 x Rwanda,0.055480878
uniqueid_9775 x Rwanda,0.009595001
uniqueid_9776 x Rwanda,0.058317316
uniqueid_9777 x Rwanda,0.07681954
uniqueid_9778 x Rwanda,0.027225967
uniqueid_9779 x Rwanda,0.37451603
uniqueid_9780 x Rwanda,0.032814657
uniqueid_9781 x Rwanda,0.059941169
uniqueid_9782 x Rwanda,0.13718644
uniqueid_9783 x Rwanda,0.021126296
uniqueid_9784 x Rwanda,0.077857425
uniqueid_9785 x Rwanda,0.080687324
uniqueid_9786 x Rwanda,0.224843351
uniqueid_9787 x Rwanda,0.063637695
uniqueid_9788 x Rwanda,0.177757283
uniqueid_9789 x Rwanda,0.122571114
uniqueid_9790 x Rwanda,0.101251948
uniqueid_9791 x Rwanda,0.244572603
uniqueid_9792 x Rwanda,0.47996971
uniqueid_9793 x Rwanda,0.078171032
uniqueid_9794 x Rwanda,0.034899588
uniqueid_9795 x Rwanda,0.026185129
uniqueid_9796 x Rwanda,0.009181103
uniqueid_9797 x Rwanda,0.016604777
uniqueid_9798 x Rwanda,0.002800702
uniqueid_9799 x Rwanda,0.062937395
uniqueid_9800 x Rwanda,0.149173712
uniqueid_9801 x Rwanda,0.113130457
uniqueid_9802 x Rwanda,0.060164174
uniqueid_9803 x Rwanda,0.061898787
uniqueid_9804 x Rwanda,0.21944056
uniqueid_9805 x Rwanda,0.060483125
uniqueid_9806 x Rwanda,0.046297544
uniqueid_9807 x Rwanda,0.129963643
uniqueid_9808 x Rwanda,0.05952154
uniqueid_9809 x Rwanda,0.461203397
uniqueid_9810 x Rwanda,0.069962634
uniqueid_9811 x Rwanda,0.077779141
uniqueid_9812 x Rwanda,0.134471463
uniqueid_9813 x Rwanda,0.027618608
uniqueid_9814 x Rwanda,0.079955704
uniqueid_9815 x Rwanda,0.245574825
uniqueid_9816 x Rwanda,0.90232916
uniqueid_9817 x Rwanda,0.016237923
uniqueid_9818 x Rwanda,0.046530489
uniqueid_9819 x Rwanda,0.036665698
uniqueid_9820 x Rwanda,0.013045738
uniqueid_9821 x Rwanda,0.053380319
uniqueid_9822 x Rwanda,0.071257322
uniqueid_9823 x Rwanda,0.043144106
uniqueid_9824 x Rwanda,0.094547783
uniqueid_9825 x Rwanda,0.054363038
uniqueid_9826 x Rwanda,0.036780074
uniqueid_9827 x Rwanda,0.031518287
uniqueid_9828 x Rwanda,0.101588304
uniqueid_9829 x Rwanda,0.071501838
uniqueid_9830 x Rwanda,0.050411161
uniqueid_9831 x Rwanda,0.055944253
uniqueid_9832 x Rwanda,0.018887886
uniqueid_9833 x Rwanda,0.138751049
uniqueid_9834 x Rwanda,0.03616551
uniqueid_9835 x Rwanda,0.072321854
uniqueid_9836 x Rwanda,0.043032059
uniqueid_9837 x Rwanda,0.045448089
uniqueid_9838 x Rwanda,0.073260872
uniqueid_9839 x Rwanda,0.229738511
uniqueid_9840 x Rwanda,0.078917717
uniqueid_9841 x Rwanda,0.056384294
uniqueid_9842 x Rwanda,0.430236706
uniqueid_9843 x Rwanda,0.013225737
uniqueid_9844 x Rwanda,0.094936653
uniqueid_9845 x Rwanda,0.061759059
uniqueid_9846 x Rwanda,0.045963394
uniqueid_9847 x Rwanda,0.24169906
uniqueid_9848 x Rwanda,0.015810818
uniqueid_9849 x Rwanda,0.034992995
uniqueid_9850 x Rwanda,0.055433184
uniqueid_9851 x Rwanda,0.025794752
uniqueid_9852 x Rwanda,0.037167474
uniqueid_9853 x Rwanda,0.134968747
uniqueid_9854 x Rwanda,0.075197946
uniqueid_9855 x Rwanda,0.188736169
uniqueid_9856 x Rwanda,0.137867971
uniqueid_9857 x Rwanda,0.142434329
uniqueid_9858 x Rwanda,0.512441792
uniqueid_9859 x Rwanda,0.369587941
uniqueid_9860 x Rwanda,0.02577907
uniqueid_9861 x Rwanda,0.143271807
uniqueid_9862 x Rwanda,0.079279044
uniqueid_9863 x Rwanda,0.137331894
uniqueid_9864 x Rwanda,0.105991969
uniqueid_9865 x Rwanda,0.137782485
uniqueid_9866 x Rwanda,0.433050976
uniqueid_9867 x Rwanda,0.061176984
uniqueid_9868 x Rwanda,0.294932438
uniqueid_9869 x Rwanda,0.036645932
uniqueid_9870 x Rwanda,0.098322088
uniqueid_9871 x Rwanda,0.131701038
uniqueid_9872 x Rwanda,0.122342755
uniqueid_9873 x Rwanda,0.01657116
uniqueid_9874 x Rwanda,0.075394571
uniqueid_9875 x Rwanda,0.578457219
uniqueid_9876 x Rwanda,0.198339979
uniqueid_9877 x Rwanda,0.040537947
uniqueid_9878 x Rwanda,0.041190126
uniqueid_9879 x Rwanda,0.174903616
uniqueid_9880 x Rwanda,0.0784529
uniqueid_9881 x Rwanda,0.056892572
uniqueid_9882 x Rwanda,0.131100331
uniqueid_9883 x Rwanda,0.061505246
uniqueid_9884 x Rwanda,0.045146582
uniqueid_9885 x Rwanda,0.016677055
uniqueid_9886 x Rwanda,0.035844988
uniqueid_9887 x Rwanda,0.031247585
uniqueid_9888 x Rwanda,0.029955415
uniqueid_9889 x Rwanda,0.075394571
uniqueid_9890 x Rwanda,0.141494855
uniqueid_9891 x Rwanda,0.053179481
uniqueid_9892 x Rwanda,0.039177002
uniqueid_9893 x Rwanda,0.103442141
uniqueid_9894 x Rwanda,0.078717024
uniqueid_9895 x Rwanda,0.013225737
uniqueid_9896 x Rwanda,0.158117312
uniqueid_9897 x Rwanda,0.126382627
uniqueid_9898 x Rwanda,0.884965146
uniqueid_9899 x Rwanda,0.172694261
uniqueid_9900 x Rwanda,0.037412456
uniqueid_9901 x Rwanda,0.043928176
uniqueid_9902 x Rwanda,0.056461903
uniqueid_9903 x Rwanda,0.031237283
uniqueid_9904 x Rwanda,0.137916244
uniqueid_9905 x Rwanda,0.612464244
uniqueid_9906 x Rwanda,0.13340042
uniqueid_9907 x Rwanda,0.014764984
uniqueid_9908 x Rwanda,0.135667896
uniqueid_9909 x Rwanda,0.032135096
uniqueid_9910 x Rwanda,0.044058113
uniqueid_9911 x Rwanda,0.062627706
uniqueid_9912 x Rwanda,0.091291815
uniqueid_9913 x Rwanda,0.10024702
uniqueid_9914 x Rwanda,0.102331547
uniqueid_9915 x Rwanda,0.049619512
uniqueid_9916 x Rwanda,0.058045172
uniqueid_9917 x Rwanda,0.076322628
uniqueid_9918 x Rwanda,0.417880557
uniqueid_9919 x Rwanda,0.295797888
uniqueid_9920 x Rwanda,0.030889021
uniqueid_9921 x Rwanda,0.095417619
uniqueid_9922 x Rwanda,0.086872344
uniqueid_9923 x Rwanda,0.475838925
uniqueid_9924 x Rwanda,0.084412246
uniqueid_9925 x Rwanda,0.081677818
uniqueid_9926 x Rwanda,0.059239389
uniqueid_9927 x Rwanda,0.026377887
uniqueid_9928 x Rwanda,0.043195431
uniqueid_9929 x Rwanda,0.137497924
uniqueid_9930 x Rwanda,0.062627706
uniqueid_9931 x Rwanda,0.018539817
uniqueid_9932 x Rwanda,0.006924297
uniqueid_9933 x Rwanda,0.079404659
uniqueid_9934 x Rwanda,0.088114513
uniqueid_9935 x Rwanda,0.0124588
uniqueid_9936 x Rwanda,0.073610572
uniqueid_9937 x Rwanda,0.01299904
uniqueid_9938 x Rwanda,0.014490934
uniqueid_9939 x Rwanda,0.059175001
uniqueid_9940 x Rwanda,0.043702609
uniqueid_9941 x Rwanda,0.056142524
uniqueid_9942 x Rwanda,0.046408779
uniqueid_9943 x Rwanda,0.332277953
uniqueid_9944 x Rwanda,0.098273777
uniqueid_9945 x Rwanda,0.05727275
uniqueid_9946 x Rwanda,0.057439808
uniqueid_9947 x Rwanda,0.135240766
uniqueid_9948 x Rwanda,0.137569523
uniqueid_9949 x Rwanda,0.101842577
uniqueid_9950 x Rwanda,0.061447178
uniqueid_9951 x Rwanda,0.115131117
uniqueid_9952 x Rwanda,0.021547143
uniqueid_9953 x Rwanda,0.005071323
uniqueid_9954 x Rwanda,0.079148061
uniqueid_9955 x Rwanda,0.760683277
uniqueid_9956 x Rwanda,0.184020175
uniqueid_9957 x Rwanda,0.014894745
uniqueid_9958 x Rwanda,0.102821357
uniqueid_9959 x Rwanda,0.015811747
uniqueid_9960 x Rwanda,0.157445648
uniqueid_9961 x Rwanda,0.055339434
uniqueid_9962 x Rwanda,0.236396646
uniqueid_9963 x Rwanda,0.120456831
uniqueid_9964 x Rwanda,0.031720694
uniqueid_9965 x Rwanda,0.223880388
uniqueid_9966 x Rwanda,0.132020653
uniqueid_9967 x Rwanda,0.075051564
uniqueid_9968 x Rwanda,0.056109555
uniqueid_9969 x Rwanda,0.05712054
uniqueid_9970 x Rwanda,0.070021097
uniqueid_9971 x Rwanda,0.004303764
uniqueid_9972 x Rwanda,0.083067604
uniqueid_9973 x Rwanda,0.077943004
uniqueid_9974 x Rwanda,0.270933121
uniqueid_9975 x Rwanda,0.078809344
uniqueid_9976 x Rwanda,0.016531505
uniqueid_9977 x Rwanda,0.101230472
uniqueid_9978 x Rwanda,0.005794297
uniqueid_9979 x Rwanda,0.054284602
uniqueid_9980 x Rwanda,0.082619419
uniqueid_9981 x Rwanda,0.120757014
uniqueid_9982 x Rwanda,0.117343807
uniqueid_9983 x Rwanda,0.224871295
uniqueid_9984 x Rwanda,0.913489115
uniqueid_9985 x Rwanda,0.049693888
uniqueid_9986 x Rwanda,0.042461993
uniqueid_9987 x Rwanda,0.012374012
uniqueid_9988 x Rwanda,0.070254964
uniqueid_9989 x Rwanda,0.101794485
uniqueid_9990 x Rwanda,0.055019478
uniqueid_9991 x Rwanda,0.101806166
uniqueid_9992 x Rwanda,0.099994352
uniqueid_9993 x Rwanda,0.103654038
uniqueid_9994 x Rwanda,0.053864533
uniqueid_9995 x Rwanda,0.498544588
uniqueid_9996 x Rwanda,0.294470527
uniqueid_9997 x Rwanda,0.072033579
uniqueid_9998 x Rwanda,0.012962878
uniqueid_9999 x Rwanda,0.035604624
uniqueid_10000 x Rwanda,0.036662016
uniqueid_10001 x Rwanda,0.077591419
uniqueid_10002 x Rwanda,0.078650472
uniqueid_10003 x Rwanda,0.057411681
uniqueid_10004 x Rwanda,0.289698848
uniqueid_10005 x Rwanda,0.07504641
uniqueid_10006 x Rwanda,0.146892374
uniqueid_10007 x Rwanda,0.025332914
uniqueid_10008 x Rwanda,0.199991384
uniqueid_10009 x Rwanda,0.002883808
uniqueid_10010 x Rwanda,0.094420229
uniqueid_10011 x Rwanda,0.286532732
uniqueid_10012 x Rwanda,0.473772224
uniqueid_10013 x Rwanda,0.100804066
uniqueid_10014 x Rwanda,0.09286465
uniqueid_10015 x Rwanda,0.046575141
uniqueid_10016 x Rwanda,0.11614073
uniqueid_10017 x Rwanda,0.044443785
uniqueid_10018 x Rwanda,0.078171032
uniqueid_10019 x Rwanda,0.152908813
uniqueid_10020 x Rwanda,0.132624933
uniqueid_10021 x Rwanda,0.075937522
uniqueid_10022 x Rwanda,0.278036676
uniqueid_10023 x Rwanda,0.05481599
uniqueid_10024 x Rwanda,0.078811486
uniqueid_10025 x Rwanda,0.076533441
uniqueid_10026 x Rwanda,0.314290511
uniqueid_10027 x Rwanda,0.062399712
uniqueid_10028 x Rwanda,0.009336054
uniqueid_10029 x Rwanda,0.121632144
uniqueid_10030 x Rwanda,0.009711986
uniqueid_10031 x Rwanda,0.022460552
uniqueid_10032 x Rwanda,0.013580727
uniqueid_10033 x Rwanda,0.044638648
uniqueid_10034 x Rwanda,0.052409689
uniqueid_10035 x Rwanda,0.202318192
uniqueid_10036 x Rwanda,0.250606741
uniqueid_10037 x Rwanda,0.026353318
uniqueid_10038 x Rwanda,0.063912761
uniqueid_10039 x Rwanda,0.601864226
uniqueid_10040 x Rwanda,0.088500929
uniqueid_10041 x Rwanda,0.046069474
uniqueid_10042 x Rwanda,0.081807906
uniqueid_10043 x Rwanda,0.444532281
uniqueid_10044 x Rwanda,0.020939547
uniqueid_10045 x Rwanda,0.044848865
uniqueid_10046 x Rwanda,0.091544093
uniqueid_10047 x Rwanda,0.035090377
uniqueid_10048 x Rwanda,0.047415892
uniqueid_10049 x Rwanda,0.118518469
uniqueid_10050 x Rwanda,0.055339434
uniqueid_10051 x Rwanda,0.0784529
uniqueid_10052 x Rwanda,0.005495049
uniqueid_10053 x Rwanda,0.071971404
uniqueid_10054 x Rwanda,0.079669997
uniqueid_10055 x Rwanda,0.050023201
uniqueid_10056 x Rwanda,0.061313184
uniqueid_10057 x Rwanda,0.065749464
uniqueid_10058 x Rwanda,0.136351293
uniqueid_10059 x Rwanda,0.043603003
uniqueid_10060 x Rwanda,0.137331894
uniqueid_10061 x Rwanda,0.185078126
uniqueid_10062 x Rwanda,0.12509035
uniqueid_10063 x Rwanda,0.062627706
uniqueid_10064 x Rwanda,0.111689137
uniqueid_10065 x Rwanda,0.175742933
uniqueid_10066 x Rwanda,0.047552994
uniqueid_10067 x Rwanda,0.135266755
uniqueid_10068 x Rwanda,0.012695302
uniqueid_10069 x Rwanda,0.186240072
uniqueid_10070 x Rwanda,0.016136619
uniqueid_10071 x Rwanda,0.05954966
uniqueid_10072 x Rwanda,0.07204905
uniqueid_10073 x Rwanda,0.0417144
uniqueid_10074 x Rwanda,0.249249242
uniqueid_10075 x Rwanda,0.095766459
uniqueid_10076 x Rwanda,0.018565705
uniqueid_10077 x Rwanda,0.241580414
uniqueid_10078 x Rwanda,0.296184609
uniqueid_10079 x Rwanda,0.131100331
uniqueid_10080 x Rwanda,0.047105289
uniqueid_10081 x Rwanda,0.036243467
uniqueid_10082 x Rwanda,0.094864924
uniqueid_10083 x Rwanda,0.715456855
uniqueid_10084 x Rwanda,0.088218505
uniqueid_10085 x Rwanda,0.042340777
uniqueid_10086 x Rwanda,0.094128039
uniqueid_10087 x Rwanda,0.13076657
uniqueid_10088 x Rwanda,0.043896847
uniqueid_10089 x Rwanda,0.113738475
uniqueid_10090 x Rwanda,0.267142506
uniqueid_10091 x Rwanda,0.045331307
uniqueid_10092 x Rwanda,0.034037171
uniqueid_10093 x Rwanda,0.322867039
uniqueid_10094 x Rwanda,0.22095326
uniqueid_10095 x Rwanda,0.027814634
uniqueid_10096 x Rwanda,0.03140916
uniqueid_10097 x Rwanda,0.156000602
uniqueid_10098 x Rwanda,0.132624933
uniqueid_10099 x Rwanda,0.074523952
uniqueid_10100 x Rwanda,0.573901944
uniqueid_10101 x Rwanda,0.045274122
uniqueid_10102 x Rwanda,0.432830809
uniqueid_10103 x Rwanda,0.078899125
uniqueid_10104 x Rwanda,0.054291727
uniqueid_10105 x Rwanda,0.037679161
uniqueid_10106 x Rwanda,0.027057969
uniqueid_10107 x Rwanda,0.131100331
uniqueid_10108 x Rwanda,0.156067223
uniqueid_10109 x Rwanda,0.335006788
uniqueid_10110 x Rwanda,0.071257322
uniqueid_10111 x Rwanda,0.036307369
uniqueid_10112 x Rwanda,0.079602817
uniqueid_10113 x Rwanda,0.135986677
uniqueid_10114 x Rwanda,0.078965307
uniqueid_10115 x Rwanda,0.044896238
uniqueid_10116 x Rwanda,0.36054611
uniqueid_10117 x Rwanda,0.078000424
uniqueid_10118 x Rwanda,0.060592621
uniqueid_10119 x Rwanda,0.18757931
uniqueid_10120 x Rwanda,0.094905478
uniqueid_10121 x Rwanda,0.028473229
uniqueid_10122 x Rwanda,0.058710004
uniqueid_10123 x Rwanda,0.015698575
uniqueid_10124 x Rwanda,0.042940944
uniqueid_10125 x Rwanda,0.131100331
uniqueid_10126 x Rwanda,0.07630419
uniqueid_10127 x Rwanda,0.02881436
uniqueid_10128 x Rwanda,0.054969886
uniqueid_10129 x Rwanda,0.01532651
uniqueid_10130 x Rwanda,0.057525983
uniqueid_10131 x Rwanda,0.10981664
uniqueid_10132 x Rwanda,0.135906371
uniqueid_10133 x Rwanda,0.053460566
uniqueid_10134 x Rwanda,0.109723537
uniqueid_10135 x Rwanda,0.042211643
uniqueid_10136 x Rwanda,0.134547763
uniqueid_10137 x Rwanda,0.041398615
uniqueid_10138 x Rwanda,0.011031447
uniqueid_10139 x Rwanda,0.097323674
uniqueid_10140 x Rwanda,0.011718283
uniqueid_10141 x Rwanda,0.047503394
uniqueid_10142 x Rwanda,0.076594112
uniqueid_10143 x Rwanda,0.042611155
uniqueid_10144 x Rwanda,0.538745612
uniqueid_10145 x Rwanda,0.008837919
uniqueid_10146 x Rwanda,0.052914248
uniqueid_10147 x Rwanda,0.407425984
uniqueid_10148 x Rwanda,0.233264478
uniqueid_10149 x Rwanda,0.132370146
uniqueid_10150 x Rwanda,0.087053646
uniqueid_10151 x Rwanda,0.107206934
uniqueid_10152 x Rwanda,0.030607836
uniqueid_10153 x Rwanda,0.070043005
uniqueid_10154 x Rwanda,0.016144512
uniqueid_10155 x Rwanda,0.094905478
uniqueid_10156 x Rwanda,0.212984949
uniqueid_10157 x Rwanda,0.611865772
uniqueid_10158 x Rwanda,0.300864179
uniqueid_10159 x Rwanda,0.861223064
uniqueid_10160 x Rwanda,0.03306268
uniqueid_10161 x Rwanda,0.077062464
uniqueid_10162 x Rwanda,0.070898739
uniqueid_10163 x Rwanda,0.066010438
uniqueid_10164 x Rwanda,0.010731575
uniqueid_10165 x Rwanda,0.012910222
uniqueid_10166 x Rwanda,0.040778942
uniqueid_10167 x Rwanda,0.098571037
uniqueid_10168 x Rwanda,0.09222455
uniqueid_10169 x Rwanda,0.031247585
uniqueid_10170 x Rwanda,0.045746916
uniqueid_10171 x Rwanda,0.130333785
uniqueid_10172 x Rwanda,0.016643258
uniqueid_10173 x Rwanda,0.129439035
uniqueid_10174 x Rwanda,0.137916244
uniqueid_10175 x Rwanda,0.056539312
uniqueid_10176 x Rwanda,0.006534357
uniqueid_10177 x Rwanda,0.177989026
uniqueid_10178 x Rwanda,0.035104633
uniqueid_10179 x Rwanda,0.630675812
uniqueid_10180 x Rwanda,0.02852384
uniqueid_10181 x Rwanda,0.011536071
uniqueid_10182 x Rwanda,0.065415945
uniqueid_10183 x Rwanda,0.111150266
uniqueid_10184 x Rwanda,0.059167361
uniqueid_10185 x Rwanda,0.050696644
uniqueid_10186 x Rwanda,0.015730285
uniqueid_10187 x Rwanda,0.045095718
uniqueid_10188 x Rwanda,0.044290041
uniqueid_10189 x Rwanda,0.008796101
uniqueid_10190 x Rwanda,0.1361509
uniqueid_10191 x Rwanda,0.022608919
uniqueid_10192 x Rwanda,0.075575879
uniqueid_10193 x Rwanda,0.04214855
uniqueid_10194 x Rwanda,0.092353664
uniqueid_10195 x Rwanda,0.007334217
uniqueid_10196 x Rwanda,0.019559638
uniqueid_10197 x Rwanda,0.032873014
uniqueid_10198 x Rwanda,0.126279892
uniqueid_10199 x Rwanda,0.010482831
uniqueid_10200 x Rwanda,0.08634024
uniqueid_10201 x Rwanda,0.100417314
uniqueid_10202 x Rwanda,0.135612613
uniqueid_10203 x Rwanda,0.016815088
uniqueid_10204 x Rwanda,0.444197097
uniqueid_10205 x Rwanda,0.044443887
uniqueid_10206 x Rwanda,0.014390608
uniqueid_10207 x Rwanda,0.064550543
uniqueid_10208 x Rwanda,0.04388125
uniqueid_10209 x Rwanda,0.138245704
uniqueid_10210 x Rwanda,0.082179461
uniqueid_10211 x Rwanda,0.091436552
uniqueid_10212 x Rwanda,0.010460538
uniqueid_10213 x Rwanda,0.013339385
uniqueid_10214 x Rwanda,0.654796285
uniqueid_10215 x Rwanda,0.101842577
uniqueid_10216 x Rwanda,0.185211577
uniqueid_10217 x Rwanda,0.0784529
uniqueid_10218 x Rwanda,0.017562409
uniqueid_10219 x Rwanda,0.205729796
uniqueid_10220 x Rwanda,0.055987759
uniqueid_10221 x Rwanda,0.073878629
uniqueid_10222 x Rwanda,0.015792236
uniqueid_10223 x Rwanda,0.007741857
uniqueid_10224 x Rwanda,0.084295969
uniqueid_10225 x Rwanda,0.133744473
uniqueid_10226 x Rwanda,0.43671772
