uniqueid,bank_account
uniqueid_9476 x Rwanda,0.165968
uniqueid_9477 x Rwanda,0.0972795
uniqueid_9478 x Rwanda,0.105469
uniqueid_9479 x Rwanda,0.221018
uniqueid_9480 x Rwanda,0.163493
uniqueid_9481 x Rwanda,0.0820459
uniqueid_9482 x Rwanda,0.149992
uniqueid_9483 x Rwanda,0.117284
uniqueid_9484 x Rwanda,0.123485
uniqueid_9485 x Rwanda,0.101076
uniqueid_9486 x Rwanda,0.172145
uniqueid_9487 x Rwanda,0.166501
uniqueid_9488 x Rwanda,0.24109
uniqueid_9489 x Rwanda,0.188995
uniqueid_9490 x Rwanda,0.174685
uniqueid_9491 x Rwanda,0.149219
uniqueid_9492 x Rwanda,0.164925
uniqueid_9493 x Rwanda,0.12757
uniqueid_9494 x Rwanda,0.104525
uniqueid_9495 x Rwanda,0.12644
uniqueid_9496 x Rwanda,0.184817
uniqueid_9497 x Rwanda,0.0948763
uniqueid_9498 x Rwanda,0.180747
uniqueid_9499 x Rwanda,0.311746
uniqueid_9500 x Rwanda,0.478291
uniqueid_9501 x Rwanda,0.149523
uniqueid_9502 x Rwanda,0.433552
uniqueid_9503 x Rwanda,0.183068
uniqueid_9504 x Rwanda,0.157263
uniqueid_9505 x Rwanda,0.192036
uniqueid_9506 x Rwanda,0.320118
uniqueid_9507 x Rwanda,0.161863
uniqueid_9508 x Rwanda,0.186761
uniqueid_9509 x Rwanda,0.106274
uniqueid_9510 x Rwanda,0.219366
uniqueid_9511 x Rwanda,0.269944
uniqueid_9512 x Rwanda,0.153164
uniqueid_9513 x Rwanda,0.158883
uniqueid_9514 x Rwanda,0.133207
uniqueid_9515 x Rwanda,0.255736
uniqueid_9516 x Rwanda,0.167406
uniqueid_9517 x Rwanda,0.126825
uniqueid_9518 x Rwanda,0.39427
uniqueid_9519 x Rwanda,0.2255
uniqueid_9520 x Rwanda,0.165019
uniqueid_9521 x Rwanda,0.261266
uniqueid_9522 x Rwanda,0.124664
uniqueid_9523 x Rwanda,0.082407
uniqueid_9524 x Rwanda,0.124911
uniqueid_9525 x Rwanda,0.0697586
uniqueid_9526 x Rwanda,0.828983
uniqueid_9527 x Rwanda,0.111672
uniqueid_9528 x Rwanda,0.0871103
uniqueid_9529 x Rwanda,0.112397
uniqueid_9530 x Rwanda,0.564721
uniqueid_9531 x Rwanda,0.169294
uniqueid_9532 x Rwanda,0.107973
uniqueid_9533 x Rwanda,0.110317
uniqueid_9534 x Rwanda,0.505672
uniqueid_9535 x Rwanda,0.0668348
uniqueid_9536 x Rwanda,0.140664
uniqueid_9537 x Rwanda,0.0842063
uniqueid_9538 x Rwanda,0.189933
uniqueid_9539 x Rwanda,0.0771947
uniqueid_9540 x Rwanda,0.287353
uniqueid_9541 x Rwanda,0.204759
uniqueid_9542 x Rwanda,0.122057
uniqueid_9543 x Rwanda,0.104832
uniqueid_9544 x Rwanda,0.13726
uniqueid_9545 x Rwanda,0.229822
uniqueid_9546 x Rwanda,0.186008
uniqueid_9547 x Rwanda,0.100614
uniqueid_9548 x Rwanda,0.427617
uniqueid_9549 x Rwanda,0.183134
uniqueid_9550 x Rwanda,0.174326
uniqueid_9551 x Rwanda,0.165587
uniqueid_9552 x Rwanda,0.193597
uniqueid_9553 x Rwanda,0.173717
uniqueid_9554 x Rwanda,0.0924783
uniqueid_9555 x Rwanda,0.205555
uniqueid_9556 x Rwanda,0.115436
uniqueid_9557 x Rwanda,0.094785
uniqueid_9558 x Rwanda,0.129577
uniqueid_9559 x Rwanda,0.184633
uniqueid_9560 x Rwanda,0.213098
uniqueid_9561 x Rwanda,0.164742
uniqueid_9562 x Rwanda,0.237059
uniqueid_9563 x Rwanda,0.211393
uniqueid_9564 x Rwanda,0.146402
uniqueid_9565 x Rwanda,0.0850158
uniqueid_9566 x Rwanda,0.2255
uniqueid_9567 x Rwanda,0.0867431
uniqueid_9568 x Rwanda,0.131997
uniqueid_9569 x Rwanda,0.0815507
uniqueid_9570 x Rwanda,0.307815
uniqueid_9571 x Rwanda,0.0990385
uniqueid_9572 x Rwanda,0.175391
uniqueid_9573 x Rwanda,0.193601
uniqueid_9574 x Rwanda,0.171579
uniqueid_9575 x Rwanda,0.44634
uniqueid_9576 x Rwanda,0.0751614
uniqueid_9577 x Rwanda,0.142526
uniqueid_9578 x Rwanda,0.110652
uniqueid_9579 x Rwanda,0.0584746
uniqueid_9580 x Rwanda,0.153543
uniqueid_9581 x Rwanda,0.19429
uniqueid_9582 x Rwanda,0.259171
uniqueid_9583 x Rwanda,0.183528
uniqueid_9584 x Rwanda,0.215906
uniqueid_9585 x Rwanda,0.175602
uniqueid_9586 x Rwanda,0.181098
uniqueid_9587 x Rwanda,0.16418
uniqueid_9588 x Rwanda,0.39677
uniqueid_9589 x Rwanda,0.146959
uniqueid_9590 x Rwanda,0.0680004
uniqueid_9591 x Rwanda,0.133109
uniqueid_9592 x Rwanda,0.109462
uniqueid_9593 x Rwanda,0.0945932
uniqueid_9594 x Rwanda,0.137324
uniqueid_9595 x Rwanda,0.0977367
uniqueid_9596 x Rwanda,0.238941
uniqueid_9597 x Rwanda,0.152837
uniqueid_9598 x Rwanda,0.239861
uniqueid_9599 x Rwanda,0.120449
uniqueid_9600 x Rwanda,0.0876376
uniqueid_9601 x Rwanda,0.156718
uniqueid_9602 x Rwanda,0.146404
uniqueid_9603 x Rwanda,0.187065
uniqueid_9604 x Rwanda,0.0921122
uniqueid_9605 x Rwanda,0.0701152
uniqueid_9606 x Rwanda,0.119874
uniqueid_9607 x Rwanda,0.173809
uniqueid_9608 x Rwanda,0.206291
uniqueid_9609 x Rwanda,0.116588
uniqueid_9610 x Rwanda,0.108264
uniqueid_9611 x Rwanda,0.192654
uniqueid_9612 x Rwanda,0.166149
uniqueid_9613 x Rwanda,0.088853
uniqueid_9614 x Rwanda,0.133599
uniqueid_9615 x Rwanda,0.123544
uniqueid_9616 x Rwanda,0.138254
uniqueid_9617 x Rwanda,0.137117
uniqueid_9618 x Rwanda,0.22905
uniqueid_9619 x Rwanda,0.188835
uniqueid_9620 x Rwanda,0.510782
uniqueid_9621 x Rwanda,0.122697
uniqueid_9622 x Rwanda,0.233563
uniqueid_9623 x Rwanda,0.163652
uniqueid_9624 x Rwanda,0.420466
uniqueid_9625 x Rwanda,0.112198
uniqueid_9626 x Rwanda,0.100578
uniqueid_9627 x Rwanda,0.526628
uniqueid_9628 x Rwanda,0.138333
uniqueid_9629 x Rwanda,0.149454
uniqueid_9630 x Rwanda,0.143948
uniqueid_9631 x Rwanda,0.18156
uniqueid_9632 x Rwanda,0.118165
uniqueid_9633 x Rwanda,0.0978658
uniqueid_9634 x Rwanda,0.188688
uniqueid_9635 x Rwanda,0.21081
uniqueid_9636 x Rwanda,0.108211
uniqueid_9637 x Rwanda,0.134154
uniqueid_9638 x Rwanda,0.0392808
uniqueid_9639 x Rwanda,0.324603
uniqueid_9640 x Rwanda,0.0794586
uniqueid_9641 x Rwanda,0.225687
uniqueid_9642 x Rwanda,0.177921
uniqueid_9643 x Rwanda,0.435421
uniqueid_9644 x Rwanda,0.124072
uniqueid_9645 x Rwanda,0.140717
uniqueid_9646 x Rwanda,0.203804
uniqueid_9647 x Rwanda,0.773791
uniqueid_9648 x Rwanda,0.167261
uniqueid_9649 x Rwanda,0.194775
uniqueid_9650 x Rwanda,0.194685
uniqueid_9651 x Rwanda,0.170874
uniqueid_9652 x Rwanda,0.116246
uniqueid_9653 x Rwanda,0.247102
uniqueid_9654 x Rwanda,0.165067
uniqueid_9655 x Rwanda,0.310838
uniqueid_9656 x Rwanda,0.104945
uniqueid_9657 x Rwanda,0.183528
uniqueid_9658 x Rwanda,0.240381
uniqueid_9659 x Rwanda,0.098733
uniqueid_9660 x Rwanda,0.0435295
uniqueid_9661 x Rwanda,0.264433
uniqueid_9662 x Rwanda,0.131788
uniqueid_9663 x Rwanda,0.103121
uniqueid_9664 x Rwanda,0.186588
uniqueid_9665 x Rwanda,0.210415
uniqueid_9666 x Rwanda,0.507647
uniqueid_9667 x Rwanda,0.170315
uniqueid_9668 x Rwanda,0.15968
uniqueid_9669 x Rwanda,0.126849
uniqueid_9670 x Rwanda,0.140795
uniqueid_9671 x Rwanda,0.18615
uniqueid_9672 x Rwanda,0.107817
uniqueid_9673 x Rwanda,0.133308
uniqueid_9674 x Rwanda,0.0972348
uniqueid_9675 x Rwanda,0.13429
uniqueid_9676 x Rwanda,0.133662
uniqueid_9677 x Rwanda,0.175116
uniqueid_9678 x Rwanda,0.181128
uniqueid_9679 x Rwanda,0.0626729
uniqueid_9680 x Rwanda,0.155759
uniqueid_9681 x Rwanda,0.176878
uniqueid_9682 x Rwanda,0.118746
uniqueid_9683 x Rwanda,0.147546
uniqueid_9684 x Rwanda,0.143949
uniqueid_9685 x Rwanda,0.174778
uniqueid_9686 x Rwanda,0.113726
uniqueid_9687 x Rwanda,0.122825
uniqueid_9688 x Rwanda,0.200991
uniqueid_9689 x Rwanda,0.206425
uniqueid_9690 x Rwanda,0.149523
uniqueid_9691 x Rwanda,0.0990852
uniqueid_9692 x Rwanda,0.0884559
uniqueid_9693 x Rwanda,0.235585
uniqueid_9694 x Rwanda,0.204408
uniqueid_9695 x Rwanda,0.0962019
uniqueid_9696 x Rwanda,0.230103
uniqueid_9697 x Rwanda,0.235201
uniqueid_9698 x Rwanda,0.235324
uniqueid_9699 x Rwanda,0.112402
uniqueid_9700 x Rwanda,0.193895
uniqueid_9701 x Rwanda,0.179664
uniqueid_9702 x Rwanda,0.143513
uniqueid_9703 x Rwanda,0.179329
uniqueid_9704 x Rwanda,0.444997
uniqueid_9705 x Rwanda,0.0767877
uniqueid_9706 x Rwanda,0.101209
uniqueid_9707 x Rwanda,0.125375
uniqueid_9708 x Rwanda,0.198493
uniqueid_9709 x Rwanda,0.449984
uniqueid_9710 x Rwanda,0.119426
uniqueid_9711 x Rwanda,0.118792
uniqueid_9712 x Rwanda,0.078793
uniqueid_9713 x Rwanda,0.0542026
uniqueid_9714 x Rwanda,0.114364
uniqueid_9715 x Rwanda,0.122126
uniqueid_9716 x Rwanda,0.288222
uniqueid_9717 x Rwanda,0.261752
uniqueid_9718 x Rwanda,0.191589
uniqueid_9719 x Rwanda,0.134353
uniqueid_9720 x Rwanda,0.121616
uniqueid_9721 x Rwanda,0.245539
uniqueid_9722 x Rwanda,0.28306
uniqueid_9723 x Rwanda,0.112624
uniqueid_9724 x Rwanda,0.120322
uniqueid_9725 x Rwanda,0.159915
uniqueid_9726 x Rwanda,0.124664
uniqueid_9727 x Rwanda,0.0601928
uniqueid_9728 x Rwanda,0.840273
uniqueid_9729 x Rwanda,0.107972
uniqueid_9730 x Rwanda,0.385228
uniqueid_9731 x Rwanda,0.18853
uniqueid_9732 x Rwanda,0.202264
uniqueid_9733 x Rwanda,0.0680694
uniqueid_9734 x Rwanda,0.0705711
uniqueid_9735 x Rwanda,0.357879
uniqueid_9736 x Rwanda,0.0823577
uniqueid_9737 x Rwanda,0.10079
uniqueid_9738 x Rwanda,0.228269
uniqueid_9739 x Rwanda,0.17662
uniqueid_9740 x Rwanda,0.119874
uniqueid_9741 x Rwanda,0.0681937
uniqueid_9742 x Rwanda,0.158779
uniqueid_9743 x Rwanda,0.224114
uniqueid_9744 x Rwanda,0.13726
uniqueid_9745 x Rwanda,0.122441
uniqueid_9746 x Rwanda,0.0637775
uniqueid_9747 x Rwanda,0.333203
uniqueid_9748 x Rwanda,0.291193
uniqueid_9749 x Rwanda,0.163761
uniqueid_9750 x Rwanda,0.105208
uniqueid_9751 x Rwanda,0.0806052
uniqueid_9752 x Rwanda,0.087894
uniqueid_9753 x Rwanda,0.103121
uniqueid_9754 x Rwanda,0.10234
uniqueid_9755 x Rwanda,0.168086
uniqueid_9756 x Rwanda,0.141518
uniqueid_9757 x Rwanda,0.132067
uniqueid_9758 x Rwanda,0.260693
uniqueid_9759 x Rwanda,0.565239
uniqueid_9760 x Rwanda,0.177578
uniqueid_9761 x Rwanda,0.105555
uniqueid_9762 x Rwanda,0.304937
uniqueid_9763 x Rwanda,0.191897
uniqueid_9764 x Rwanda,0.0450036
uniqueid_9765 x Rwanda,0.255412
uniqueid_9766 x Rwanda,0.0851699
uniqueid_9767 x Rwanda,0.249237
uniqueid_9768 x Rwanda,0.0904194
uniqueid_9769 x Rwanda,0.206059
uniqueid_9770 x Rwanda,0.423271
uniqueid_9771 x Rwanda,0.270746
uniqueid_9772 x Rwanda,0.0729163
uniqueid_9773 x Rwanda,0.247858
uniqueid_9774 x Rwanda,0.12859
uniqueid_9775 x Rwanda,0.090946
uniqueid_9776 x Rwanda,0.118412
uniqueid_9777 x Rwanda,0.192611
uniqueid_9778 x Rwanda,0.0813102
uniqueid_9779 x Rwanda,0.251022
uniqueid_9780 x Rwanda,0.0902781
uniqueid_9781 x Rwanda,0.223288
uniqueid_9782 x Rwanda,0.132059
uniqueid_9783 x Rwanda,0.0766799
uniqueid_9784 x Rwanda,0.105894
uniqueid_9785 x Rwanda,0.122028
uniqueid_9786 x Rwanda,0.163415
uniqueid_9787 x Rwanda,0.102426
uniqueid_9788 x Rwanda,0.242182
uniqueid_9789 x Rwanda,0.267257
uniqueid_9790 x Rwanda,0.151843
uniqueid_9791 x Rwanda,0.270555
uniqueid_9792 x Rwanda,0.51257
uniqueid_9793 x Rwanda,0.0937988
uniqueid_9794 x Rwanda,0.114276
uniqueid_9795 x Rwanda,0.0905064
uniqueid_9796 x Rwanda,0.065418
uniqueid_9797 x Rwanda,0.125142
uniqueid_9798 x Rwanda,0.0810094
uniqueid_9799 x Rwanda,0.128651
uniqueid_9800 x Rwanda,0.30775
uniqueid_9801 x Rwanda,0.220334
uniqueid_9802 x Rwanda,0.120642
uniqueid_9803 x Rwanda,0.17322
uniqueid_9804 x Rwanda,0.194497
uniqueid_9805 x Rwanda,0.123223
uniqueid_9806 x Rwanda,0.160001
uniqueid_9807 x Rwanda,0.20207
uniqueid_9808 x Rwanda,0.123027
uniqueid_9809 x Rwanda,0.457065
uniqueid_9810 x Rwanda,0.1687
uniqueid_9811 x Rwanda,0.307682
uniqueid_9812 x Rwanda,0.203913
uniqueid_9813 x Rwanda,0.400596
uniqueid_9814 x Rwanda,0.207356
uniqueid_9815 x Rwanda,0.201673
uniqueid_9816 x Rwanda,0.787451
uniqueid_9817 x Rwanda,0.0609583
uniqueid_9818 x Rwanda,0.162114
uniqueid_9819 x Rwanda,0.175338
uniqueid_9820 x Rwanda,0.0879496
uniqueid_9821 x Rwanda,0.0667422
uniqueid_9822 x Rwanda,0.137324
uniqueid_9823 x Rwanda,0.117893
uniqueid_9824 x Rwanda,0.147124
uniqueid_9825 x Rwanda,0.412293
uniqueid_9826 x Rwanda,0.159701
uniqueid_9827 x Rwanda,0.118637
uniqueid_9828 x Rwanda,0.151298
uniqueid_9829 x Rwanda,0.272627
uniqueid_9830 x Rwanda,0.124202
uniqueid_9831 x Rwanda,0.091713
uniqueid_9832 x Rwanda,0.101218
uniqueid_9833 x Rwanda,0.119122
uniqueid_9834 x Rwanda,0.15555
uniqueid_9835 x Rwanda,0.23745
uniqueid_9836 x Rwanda,0.129173
uniqueid_9837 x Rwanda,0.177883
uniqueid_9838 x Rwanda,0.13365
uniqueid_9839 x Rwanda,0.200499
uniqueid_9840 x Rwanda,0.205966
uniqueid_9841 x Rwanda,0.120899
uniqueid_9842 x Rwanda,0.294905
uniqueid_9843 x Rwanda,0.139697
uniqueid_9844 x Rwanda,0.185112
uniqueid_9845 x Rwanda,0.222782
uniqueid_9846 x Rwanda,0.108663
uniqueid_9847 x Rwanda,0.142674
uniqueid_9848 x Rwanda,0.106244
uniqueid_9849 x Rwanda,0.129945
uniqueid_9850 x Rwanda,0.0682597
uniqueid_9851 x Rwanda,0.0590253
uniqueid_9852 x Rwanda,0.100094
uniqueid_9853 x Rwanda,0.187168
uniqueid_9854 x Rwanda,0.212723
uniqueid_9855 x Rwanda,0.197836
uniqueid_9856 x Rwanda,0.128043
uniqueid_9857 x Rwanda,0.40487
uniqueid_9858 x Rwanda,0.444352
uniqueid_9859 x Rwanda,0.174911
uniqueid_9860 x Rwanda,0.316824
uniqueid_9861 x Rwanda,0.131047
uniqueid_9862 x Rwanda,0.467582
uniqueid_9863 x Rwanda,0.136681
uniqueid_9864 x Rwanda,0.372189
uniqueid_9865 x Rwanda,0.169516
uniqueid_9866 x Rwanda,0.288446
uniqueid_9867 x Rwanda,0.262079
uniqueid_9868 x Rwanda,0.264495
uniqueid_9869 x Rwanda,0.147624
uniqueid_9870 x Rwanda,0.207487
uniqueid_9871 x Rwanda,0.1133
uniqueid_9872 x Rwanda,0.126587
uniqueid_9873 x Rwanda,0.0843886
uniqueid_9874 x Rwanda,0.138838
uniqueid_9875 x Rwanda,0.267176
uniqueid_9876 x Rwanda,0.189296
uniqueid_9877 x Rwanda,0.107668
uniqueid_9878 x Rwanda,0.105607
uniqueid_9879 x Rwanda,0.139498
uniqueid_9880 x Rwanda,0.154648
uniqueid_9881 x Rwanda,0.134923
uniqueid_9882 x Rwanda,0.111739
uniqueid_9883 x Rwanda,0.152412
uniqueid_9884 x Rwanda,0.113073
uniqueid_9885 x Rwanda,0.101951
uniqueid_9886 x Rwanda,0.0724012
uniqueid_9887 x Rwanda,0.0895844
uniqueid_9888 x Rwanda,0.0934836
uniqueid_9889 x Rwanda,0.14123
uniqueid_9890 x Rwanda,0.195718
uniqueid_9891 x Rwanda,0.0910369
uniqueid_9892 x Rwanda,0.086774
uniqueid_9893 x Rwanda,0.300927
uniqueid_9894 x Rwanda,0.08601
uniqueid_9895 x Rwanda,0.134989
uniqueid_9896 x Rwanda,0.156937
uniqueid_9897 x Rwanda,0.170457
uniqueid_9898 x Rwanda,0.860548
uniqueid_9899 x Rwanda,0.16465
uniqueid_9900 x Rwanda,0.0973131
uniqueid_9901 x Rwanda,0.16877
uniqueid_9902 x Rwanda,0.132621
uniqueid_9903 x Rwanda,0.119426
uniqueid_9904 x Rwanda,0.178696
uniqueid_9905 x Rwanda,0.481745
uniqueid_9906 x Rwanda,0.238302
uniqueid_9907 x Rwanda,0.052148
uniqueid_9908 x Rwanda,0.193745
uniqueid_9909 x Rwanda,0.0912183
uniqueid_9910 x Rwanda,0.131785
uniqueid_9911 x Rwanda,0.126909
uniqueid_9912 x Rwanda,0.103645
uniqueid_9913 x Rwanda,0.111265
uniqueid_9914 x Rwanda,0.129737
uniqueid_9915 x Rwanda,0.150671
uniqueid_9916 x Rwanda,0.160951
uniqueid_9917 x Rwanda,0.17852
uniqueid_9918 x Rwanda,0.629257
uniqueid_9919 x Rwanda,0.271254
uniqueid_9920 x Rwanda,0.130234
uniqueid_9921 x Rwanda,0.104039
uniqueid_9922 x Rwanda,0.100393
uniqueid_9923 x Rwanda,0.321185
uniqueid_9924 x Rwanda,0.1709
uniqueid_9925 x Rwanda,0.115505
uniqueid_9926 x Rwanda,0.172426
uniqueid_9927 x Rwanda,0.0936469
uniqueid_9928 x Rwanda,0.129528
uniqueid_9929 x Rwanda,0.130758
uniqueid_9930 x Rwanda,0.126909
uniqueid_9931 x Rwanda,0.147575
uniqueid_9932 x Rwanda,0.0500165
uniqueid_9933 x Rwanda,0.22416
uniqueid_9934 x Rwanda,0.302296
uniqueid_9935 x Rwanda,0.0709541
uniqueid_9936 x Rwanda,0.13598
uniqueid_9937 x Rwanda,0.0772744
uniqueid_9938 x Rwanda,0.0979461
uniqueid_9939 x Rwanda,0.103705
uniqueid_9940 x Rwanda,0.180865
uniqueid_9941 x Rwanda,0.0807659
uniqueid_9942 x Rwanda,0.155379
uniqueid_9943 x Rwanda,0.293918
uniqueid_9944 x Rwanda,0.110847
uniqueid_9945 x Rwanda,0.0875414
uniqueid_9946 x Rwanda,0.0776549
uniqueid_9947 x Rwanda,0.200028
uniqueid_9948 x Rwanda,0.144391
uniqueid_9949 x Rwanda,0.113671
uniqueid_9950 x Rwanda,0.0667762
uniqueid_9951 x Rwanda,0.177303
uniqueid_9952 x Rwanda,0.0894295
uniqueid_9953 x Rwanda,0.0984098
uniqueid_9954 x Rwanda,0.173109
uniqueid_9955 x Rwanda,0.76027
uniqueid_9956 x Rwanda,0.148585
uniqueid_9957 x Rwanda,0.0948539
uniqueid_9958 x Rwanda,0.123612
uniqueid_9959 x Rwanda,0.0886199
uniqueid_9960 x Rwanda,0.142761
uniqueid_9961 x Rwanda,0.162693
uniqueid_9962 x Rwanda,0.299316
uniqueid_9963 x Rwanda,0.180847
uniqueid_9964 x Rwanda,0.0942044
uniqueid_9965 x Rwanda,0.199442
uniqueid_9966 x Rwanda,0.113726
uniqueid_9967 x Rwanda,0.247102
uniqueid_9968 x Rwanda,0.148845
uniqueid_9969 x Rwanda,0.133109
uniqueid_9970 x Rwanda,0.308402
uniqueid_9971 x Rwanda,0.0790944
uniqueid_9972 x Rwanda,0.123406
uniqueid_9973 x Rwanda,0.152068
uniqueid_9974 x Rwanda,0.264151
uniqueid_9975 x Rwanda,0.156702
uniqueid_9976 x Rwanda,0.0959511
uniqueid_9977 x Rwanda,0.112106
uniqueid_9978 x Rwanda,0.0861821
uniqueid_9979 x Rwanda,0.122642
uniqueid_9980 x Rwanda,0.128107
uniqueid_9981 x Rwanda,0.245634
uniqueid_9982 x Rwanda,0.105948
uniqueid_9983 x Rwanda,0.197428
uniqueid_9984 x Rwanda,0.938495
uniqueid_9985 x Rwanda,0.11712
uniqueid_9986 x Rwanda,0.112649
uniqueid_9987 x Rwanda,0.0730538
uniqueid_9988 x Rwanda,0.10763
uniqueid_9989 x Rwanda,0.149841
uniqueid_9990 x Rwanda,0.154354
uniqueid_9991 x Rwanda,0.101863
uniqueid_9992 x Rwanda,0.181894
uniqueid_9993 x Rwanda,0.143964
uniqueid_9994 x Rwanda,0.124664
uniqueid_9995 x Rwanda,0.435604
uniqueid_9996 x Rwanda,0.438761
uniqueid_9997 x Rwanda,0.286757
uniqueid_9998 x Rwanda,0.0357792
uniqueid_9999 x Rwanda,0.0802787
uniqueid_10000 x Rwanda,0.125255
uniqueid_10001 x Rwanda,0.159147
uniqueid_10002 x Rwanda,0.0891861
uniqueid_10003 x Rwanda,0.268717
uniqueid_10004 x Rwanda,0.448552
uniqueid_10005 x Rwanda,0.101415
uniqueid_10006 x Rwanda,0.190836
uniqueid_10007 x Rwanda,0.0918468
uniqueid_10008 x Rwanda,0.100987
uniqueid_10009 x Rwanda,0.125721
uniqueid_10010 x Rwanda,0.302018
uniqueid_10011 x Rwanda,0.232809
uniqueid_10012 x Rwanda,0.627096
uniqueid_10013 x Rwanda,0.11686
uniqueid_10014 x Rwanda,0.196125
uniqueid_10015 x Rwanda,0.0984529
uniqueid_10016 x Rwanda,0.233241
uniqueid_10017 x Rwanda,0.173775
uniqueid_10018 x Rwanda,0.0937988
uniqueid_10019 x Rwanda,0.202717
uniqueid_10020 x Rwanda,0.115311
uniqueid_10021 x Rwanda,0.211307
uniqueid_10022 x Rwanda,0.58122
uniqueid_10023 x Rwanda,0.0942132
uniqueid_10024 x Rwanda,0.192141
uniqueid_10025 x Rwanda,0.145578
uniqueid_10026 x Rwanda,0.260137
uniqueid_10027 x Rwanda,0.158972
uniqueid_10028 x Rwanda,0.0972224
uniqueid_10029 x Rwanda,0.107855
uniqueid_10030 x Rwanda,0.0691185
uniqueid_10031 x Rwanda,0.108743
uniqueid_10032 x Rwanda,0.180749
uniqueid_10033 x Rwanda,0.134555
uniqueid_10034 x Rwanda,0.0955735
uniqueid_10035 x Rwanda,0.194563
uniqueid_10036 x Rwanda,0.161134
uniqueid_10037 x Rwanda,0.132345
uniqueid_10038 x Rwanda,0.181754
uniqueid_10039 x Rwanda,0.489844
uniqueid_10040 x Rwanda,0.226014
uniqueid_10041 x Rwanda,0.115633
uniqueid_10042 x Rwanda,0.118607
uniqueid_10043 x Rwanda,0.457305
uniqueid_10044 x Rwanda,0.10754
uniqueid_10045 x Rwanda,0.184509
uniqueid_10046 x Rwanda,0.209164
uniqueid_10047 x Rwanda,0.123812
uniqueid_10048 x Rwanda,0.102197
uniqueid_10049 x Rwanda,0.183174
uniqueid_10050 x Rwanda,0.162693
uniqueid_10051 x Rwanda,0.157263
uniqueid_10052 x Rwanda,0.0515644
uniqueid_10053 x Rwanda,0.289965
uniqueid_10054 x Rwanda,0.10297
uniqueid_10055 x Rwanda,0.139051
uniqueid_10056 x Rwanda,0.180584
uniqueid_10057 x Rwanda,0.19294
uniqueid_10058 x Rwanda,0.125375
uniqueid_10059 x Rwanda,0.142887
uniqueid_10060 x Rwanda,0.139043
uniqueid_10061 x Rwanda,0.291144
uniqueid_10062 x Rwanda,0.183257
uniqueid_10063 x Rwanda,0.126909
uniqueid_10064 x Rwanda,0.10409
uniqueid_10065 x Rwanda,0.127755
uniqueid_10066 x Rwanda,0.0640544
uniqueid_10067 x Rwanda,0.123212
uniqueid_10068 x Rwanda,0.200252
uniqueid_10069 x Rwanda,0.273378
uniqueid_10070 x Rwanda,0.16862
uniqueid_10071 x Rwanda,0.107051
uniqueid_10072 x Rwanda,0.269918
uniqueid_10073 x Rwanda,0.114705
uniqueid_10074 x Rwanda,0.298694
uniqueid_10075 x Rwanda,0.0972795
uniqueid_10076 x Rwanda,0.185159
uniqueid_10077 x Rwanda,0.516045
uniqueid_10078 x Rwanda,0.261466
uniqueid_10079 x Rwanda,0.111739
uniqueid_10080 x Rwanda,0.121589
uniqueid_10081 x Rwanda,0.157807
uniqueid_10082 x Rwanda,0.149292
uniqueid_10083 x Rwanda,0.50914
uniqueid_10084 x Rwanda,0.0955486
uniqueid_10085 x Rwanda,0.182481
uniqueid_10086 x Rwanda,0.174449
uniqueid_10087 x Rwanda,0.205293
uniqueid_10088 x Rwanda,0.0590526
uniqueid_10089 x Rwanda,0.22215
uniqueid_10090 x Rwanda,0.181418
uniqueid_10091 x Rwanda,0.137904
uniqueid_10092 x Rwanda,0.134012
uniqueid_10093 x Rwanda,0.22613
uniqueid_10094 x Rwanda,0.230814
uniqueid_10095 x Rwanda,0.102125
uniqueid_10096 x Rwanda,0.0851699
uniqueid_10097 x Rwanda,0.373935
uniqueid_10098 x Rwanda,0.115311
uniqueid_10099 x Rwanda,0.140205
uniqueid_10100 x Rwanda,0.518438
uniqueid_10101 x Rwanda,0.237402
uniqueid_10102 x Rwanda,0.329935
uniqueid_10103 x Rwanda,0.187795
uniqueid_10104 x Rwanda,0.17982
uniqueid_10105 x Rwanda,0.178851
uniqueid_10106 x Rwanda,0.137062
uniqueid_10107 x Rwanda,0.111739
uniqueid_10108 x Rwanda,0.20255
uniqueid_10109 x Rwanda,0.583503
uniqueid_10110 x Rwanda,0.137324
uniqueid_10111 x Rwanda,0.101676
uniqueid_10112 x Rwanda,0.442948
uniqueid_10113 x Rwanda,0.169267
uniqueid_10114 x Rwanda,0.164742
uniqueid_10115 x Rwanda,0.145493
uniqueid_10116 x Rwanda,0.507939
uniqueid_10117 x Rwanda,0.0945104
uniqueid_10118 x Rwanda,0.156631
uniqueid_10119 x Rwanda,0.279898
uniqueid_10120 x Rwanda,0.105506
uniqueid_10121 x Rwanda,0.10074
uniqueid_10122 x Rwanda,0.265087
uniqueid_10123 x Rwanda,0.0423157
uniqueid_10124 x Rwanda,0.137372
uniqueid_10125 x Rwanda,0.111739
uniqueid_10126 x Rwanda,0.142618
uniqueid_10127 x Rwanda,0.143811
uniqueid_10128 x Rwanda,0.0753529
uniqueid_10129 x Rwanda,0.118993
uniqueid_10130 x Rwanda,0.105285
uniqueid_10131 x Rwanda,0.178733
uniqueid_10132 x Rwanda,0.121533
uniqueid_10133 x Rwanda,0.122968
uniqueid_10134 x Rwanda,0.16286
uniqueid_10135 x Rwanda,0.218115
uniqueid_10136 x Rwanda,0.119428
